"id","EAP","HPL","MWS"
"id27874",0.7454132437705994,0.057800598442554474,0.1967860907316208
"id02294",0.5833991169929504,0.14394646883010864,0.2726544141769409
"id18298",0.6006873846054077,0.16537204384803772,0.23394055664539337
"id06997",0.457442045211792,0.21291165053844452,0.3296462893486023
"id05243",0.9078704714775085,0.034542545676231384,0.05758698657155037
"id00860",0.5312151312828064,0.2353796511888504,0.23340526223182678
"id26681",0.2973749041557312,0.2784901559352875,0.42413491010665894
"id06020",0.41235578060150146,0.24156275391578674,0.3460814356803894
"id27683",0.4737347960472107,0.4135821759700775,0.11268299072980881
"id17655",0.447113573551178,0.2636016309261322,0.2892847955226898
"id08817",0.25089263916015625,0.2437371164560318,0.5053701996803284
"id11512",0.2832726240158081,0.1681220382452011,0.5486053228378296
"id00478",0.5500550270080566,0.07360009104013443,0.3763448894023895
"id02116",0.49584367871284485,0.24645404517650604,0.2577023208141327
"id06746",0.1625608205795288,0.09107477217912674,0.7463643550872803
"id03863",0.7407469153404236,0.12932345271110535,0.1299295872449875
"id01802",0.25000154972076416,0.3266301155090332,0.42336830496788025
"id11682",0.30366724729537964,0.1896587610244751,0.5066739320755005
"id04033",0.3747207522392273,0.4228040874004364,0.20247523486614227
"id09286",0.23242835700511932,0.30173566937446594,0.46583595871925354
"id12904",0.560100257396698,0.21333828568458557,0.2265615314245224
"id07420",0.4147583246231079,0.3056402802467346,0.27960145473480225
"id22398",0.45366278290748596,0.3561055362224579,0.19023165106773376
"id00424",0.3542000353336334,0.1541302651166916,0.4916696548461914
"id20960",0.7474332451820374,0.1006125807762146,0.15195412933826447
"id10267",0.48499178886413574,0.19238974153995514,0.3226184546947479
"id19330",0.6327457427978516,0.214987650513649,0.15226666629314423
"id00994",0.26594066619873047,0.25038325786590576,0.483676016330719
"id10785",0.47773319482803345,0.15689712762832642,0.36536967754364014
"id00955",0.4264378249645233,0.20009322464466095,0.37346890568733215
"id09757",0.5688148140907288,0.2540726363658905,0.17711254954338074
"id10030",0.06596188247203827,0.15766970813274384,0.7763684391975403
"id22952",0.4651435911655426,0.29009220004081726,0.24476423859596252
"id21955",0.2177165150642395,0.30422303080558777,0.47806045413017273
"id07674",0.4072830080986023,0.332163542509079,0.26055338978767395
"id13760",0.388582319021225,0.2689329981803894,0.3424846827983856
"id18166",0.5922687649726868,0.1671825796365738,0.24054864048957825
"id23498",0.5531821250915527,0.3132716417312622,0.13354630768299103
"id05296",0.6669571399688721,0.0994592159986496,0.23358356952667236
"id26709",0.39213982224464417,0.31236231327056885,0.2954978942871094
"id02853",0.3794008493423462,0.38247907161712646,0.23812007904052734
"id06800",0.5782192945480347,0.17484623193740845,0.24693436920642853
"id14758",0.43325626850128174,0.33354905247688293,0.23319469392299652
"id12356",0.7618024349212646,0.11561448127031326,0.12258309125900269
"id21492",0.651817798614502,0.10994084179401398,0.23824144899845123
"id27540",0.4913909137248993,0.27255767583847046,0.23605138063430786
"id07376",0.25069257616996765,0.2249063104391098,0.524401068687439
"id15201",0.5704532265663147,0.18269790709018707,0.24684889614582062
"id23388",0.3827885389328003,0.2719729542732239,0.34523850679397583
"id13923",0.3188839256763458,0.2919190526008606,0.3891969919204712
"id00794",0.44439542293548584,0.2887125611305237,0.2668919861316681
"id23910",0.47041818499565125,0.17590875923633575,0.3536730408668518
"id02556",0.13907496631145477,0.12726101279258728,0.7336640954017639
"id22151",0.570486307144165,0.2742440104484558,0.15526968240737915
"id11698",0.2058195024728775,0.2956435978412628,0.49853694438934326
"id11627",0.5003224611282349,0.39928409457206726,0.10039340704679489
"id06340",0.6655181050300598,0.22557756304740906,0.10890435427427292
"id05123",0.6328508853912354,0.07847175747156143,0.2886774241924286
"id26620",0.2109505534172058,0.1389562487602234,0.6500932574272156
"id04002",0.5297455787658691,0.17456643283367157,0.2956880033016205
"id26554",0.27138566970825195,0.362754762172699,0.36585962772369385
"id18012",0.36724117398262024,0.2883438169956207,0.3444150686264038
"id12964",0.4519821107387543,0.14557553827762604,0.40244239568710327
"id18965",0.21075265109539032,0.3665037155151367,0.42274370789527893
"id19082",0.512646496295929,0.16952715814113617,0.31782642006874084
"id26742",0.28804248571395874,0.11105981469154358,0.6008977293968201
"id15442",0.3882785737514496,0.12774182856082916,0.4839795231819153
"id16647",0.6384840607643127,0.021297084167599678,0.3402188718318939
"id11544",0.43923047184944153,0.25576502084732056,0.3050045073032379
"id20581",0.5406109094619751,0.09306054562330246,0.36632850766181946
"id13192",0.665262758731842,0.23131990432739258,0.10341741889715195
"id15814",0.2581755816936493,0.287496954202652,0.45432746410369873
"id26279",0.3541443943977356,0.3753882646560669,0.27046728134155273
"id00240",0.7549086213111877,0.09508741647005081,0.150004044175148
"id22836",0.5356605648994446,0.2079584300518036,0.2563810348510742
"id15085",0.3725951313972473,0.32290494441986084,0.304500013589859
"id17495",0.27471864223480225,0.08021567016839981,0.6450657248497009
"id26762",0.3650474548339844,0.23019486665725708,0.40475767850875854
"id13685",0.5070516467094421,0.21634140610694885,0.27660688757896423
"id16560",0.6474959850311279,0.27449774742126465,0.07800628244876862
"id17184",0.19466379284858704,0.2601569890975952,0.5451792478561401
"id21635",0.47020384669303894,0.2294386923313141,0.300357460975647
"id26751",0.4794485867023468,0.2936675250530243,0.2268838882446289
"id12351",0.7451478242874146,0.1555463671684265,0.09930581599473953
"id14872",0.6527683734893799,0.16807977855205536,0.17915184795856476
"id18372",0.5600603222846985,0.19206206500530243,0.2478775531053543
"id26851",0.470111221075058,0.1529785841703415,0.37691012024879456
"id22659",0.2378828078508377,0.3405286371707916,0.4215885400772095
"id04102",0.3790053129196167,0.11853745579719543,0.5024572610855103
"id02353",0.20935919880867004,0.3788732886314392,0.41176754236221313
"id26721",0.5681420564651489,0.26974916458129883,0.16210885345935822
"id11171",0.6389455199241638,0.17327241599559784,0.18778206408023834
"id13562",0.5638262033462524,0.07134576141834259,0.36482805013656616
"id26425",0.5888023972511292,0.0690554529428482,0.3421420753002167
"id26394",0.3728620111942291,0.17361685633659363,0.453521192073822
"id22187",0.520474910736084,0.07249356806278229,0.40703150629997253
"id00422",0.5926656126976013,0.23912334442138672,0.16821101307868958
"id22667",0.5483869314193726,0.32400164008140564,0.1276114284992218
"id00911",0.36678633093833923,0.13058272004127502,0.5026309490203857
"id17291",0.39575910568237305,0.15122981369495392,0.4530111253261566
"id01915",0.3822677731513977,0.3820602297782898,0.23567192256450653
"id01434",0.19881509244441986,0.1090787947177887,0.6921060681343079
"id01584",0.8913582563400269,0.039900168776512146,0.0687415599822998
"id09266",0.33299270272254944,0.26440173387527466,0.4026055932044983
"id17494",0.14796902239322662,0.2557206451892853,0.5963103175163269
"id24919",0.8446880578994751,0.023463701829314232,0.1318482756614685
"id21043",0.4111979305744171,0.164775088429451,0.4240269362926483
"id17796",0.34527814388275146,0.2629043459892273,0.39181753993034363
"id02166",0.43229082226753235,0.18287354707717896,0.3848356306552887
"id17503",0.5729939341545105,0.21849757432937622,0.20850850641727448
"id21203",0.7332183122634888,0.12423671036958694,0.1425449401140213
"id25626",0.49811455607414246,0.25782471895217896,0.2440606653690338
"id09836",0.7080873847007751,0.09796151518821716,0.19395111501216888
"id24202",0.22249332070350647,0.2237263172864914,0.5537803769111633
"id27260",0.71767258644104,0.1469937413930893,0.13533368706703186
"id23167",0.472343772649765,0.2367023378610611,0.29095399379730225
"id10393",0.35311460494995117,0.3795067369937897,0.26737862825393677
"id01171",0.518879771232605,0.1847028285264969,0.29641738533973694
"id06380",0.5868293046951294,0.2718152403831482,0.14135554432868958
"id22686",0.6612091064453125,0.18527422845363617,0.15351662039756775
"id26250",0.5893883109092712,0.09388681501150131,0.316724956035614
"id09315",0.3941986858844757,0.3755647540092468,0.23023658990859985
"id00886",0.6378774642944336,0.10051579773426056,0.26160669326782227
"id03101",0.7135146856307983,0.20757466554641724,0.07891062647104263
"id12367",0.46334269642829895,0.18443411588668823,0.35222315788269043
"id10770",0.9421297311782837,0.037989746779203415,0.0198805034160614
"id14949",0.392943799495697,0.2545103132724762,0.35254597663879395
"id14141",0.53895503282547,0.22809255123138428,0.23295241594314575
"id25417",0.2728070616722107,0.2689815163612366,0.4582114517688751
"id26873",0.7123426198959351,0.16742591559886932,0.12023141235113144
"id10818",0.2623170018196106,0.0901518166065216,0.6475311517715454
"id15146",0.724412739276886,0.09474653005599976,0.18084074556827545
"id23328",0.5088589191436768,0.2381456047296524,0.2529955804347992
"id16765",0.401088684797287,0.31821927428245544,0.2806920111179352
"id24383",0.42028602957725525,0.2313104122877121,0.34840357303619385
"id21304",0.6347249150276184,0.18631130456924438,0.17896373569965363
"id12551",0.4435438811779022,0.3057687282562256,0.2506873607635498
"id23274",0.2874661982059479,0.13458409905433655,0.5779497027397156
"id08117",0.7927467226982117,0.09783205389976501,0.10942121595144272
"id23961",0.40367454290390015,0.17754632234573364,0.4187791049480438
"id13865",0.27348122000694275,0.3340895175933838,0.39242929220199585
"id22807",0.44523322582244873,0.3017556071281433,0.25301116704940796
"id08951",0.5563777089118958,0.13088662922382355,0.31273558735847473
"id18684",0.8711153268814087,0.0706791803240776,0.058205496519804
"id25179",0.48127129673957825,0.244244784116745,0.274483859539032
"id27033",0.4076384902000427,0.13888034224510193,0.45348110795021057
"id13977",0.44580692052841187,0.3029969036579132,0.2511962354183197
"id19337",0.39475712180137634,0.36036354303359985,0.24487924575805664
"id25764",0.43512555956840515,0.25457528233528137,0.3102991282939911
"id16106",0.687553882598877,0.1838330328464508,0.12861301004886627
"id05468",0.39236706495285034,0.1568191647529602,0.45081374049186707
"id05241",0.6141695380210876,0.1639847457408905,0.22184571623802185
"id10215",0.3723275363445282,0.28487664461135864,0.342795729637146
"id23457",0.48953625559806824,0.26629316806793213,0.24417059123516083
"id02200",0.5818284153938293,0.24658559262752533,0.1715860366821289
"id13714",0.6568297147750854,0.22927816212177277,0.11389210820198059
"id20332",0.2990645170211792,0.34942033886909485,0.35151511430740356
"id18573",0.28125661611557007,0.2855775058269501,0.43316587805747986
"id08569",0.6433030366897583,0.14611051976680756,0.21058642864227295
"id22767",0.4078954756259918,0.2154628038406372,0.3766416907310486
"id25390",0.29113200306892395,0.27178648114204407,0.4370814859867096
"id09288",0.6876171827316284,0.16911335289478302,0.1432693898677826
"id12381",0.5961419343948364,0.2182147353887558,0.18564322590827942
"id02895",0.4095805287361145,0.1321071982383728,0.45831233263015747
"id25270",0.2767728269100189,0.16272003948688507,0.5605071783065796
"id14248",0.7283772826194763,0.0585641972720623,0.21305854618549347
"id12831",0.6032485365867615,0.14699259400367737,0.24975888431072235
"id18305",0.5647385120391846,0.1020352691411972,0.3332262337207794
"id07805",0.7375827431678772,0.12795814871788025,0.13445913791656494
"id14027",0.4185355007648468,0.2717800438404083,0.30968448519706726
"id02760",0.6480200886726379,0.1176048219203949,0.23437511920928955
"id24362",0.6857857704162598,0.18349352478981018,0.13072077929973602
"id17065",0.5214716792106628,0.2470484972000122,0.23147979378700256
"id26583",0.32389017939567566,0.40942615270614624,0.2666836380958557
"id19664",0.5919881463050842,0.19234058260917664,0.21567131578922272
"id25145",0.5656533241271973,0.16980372369289398,0.26454296708106995
"id17858",0.5395182371139526,0.20298853516578674,0.25749316811561584
"id05148",0.4982212483882904,0.41839003562927246,0.08338870853185654
"id22928",0.7375435829162598,0.18306048214435577,0.07939593493938446
"id21549",0.4478718340396881,0.2898070216178894,0.2623211443424225
"id12649",0.4740881025791168,0.3806511163711548,0.14526072144508362
"id21597",0.9039256572723389,0.031910866498947144,0.06416349112987518
"id27945",0.26403409242630005,0.43751946091651917,0.298446387052536
"id00243",0.6536909341812134,0.21116505563259125,0.13514401018619537
"id02745",0.6685348153114319,0.14943672716617584,0.1820284128189087
"id23550",0.29831159114837646,0.10550389438867569,0.596184492111206
"id13023",0.5980830788612366,0.20429886877536774,0.1976180374622345
"id24796",0.392589807510376,0.2612820267677307,0.34612804651260376
"id12284",0.5333037376403809,0.3406367301940918,0.12605948746204376
"id02664",0.2496165633201599,0.4289512634277344,0.3214321434497833
"id23767",0.2739773392677307,0.1621048003435135,0.563917875289917
"id05859",0.5075957179069519,0.27715083956718445,0.21525341272354126
"id14350",0.6956835985183716,0.16028353571891785,0.14403283596038818
"id01191",0.30530309677124023,0.31166791915893555,0.3830290138721466
"id17034",0.6393526196479797,0.25066980719566345,0.10997764021158218
"id25292",0.5236729383468628,0.20479388535022736,0.27153316140174866
"id22121",0.6977527141571045,0.11052149534225464,0.1917257308959961
"id20872",0.9108363389968872,0.04893236607313156,0.04023127257823944
"id17720",0.46944424510002136,0.2617848813533783,0.2687709331512451
"id22658",0.5556761026382446,0.3093520402908325,0.13497184216976166
"id09567",0.4091157019138336,0.2946680188179016,0.29621627926826477
"id16445",0.6299982070922852,0.2883061170578003,0.08169574290513992
"id08349",0.2019776552915573,0.16183391213417053,0.6361883878707886
"id27437",0.5391436815261841,0.2507764399051666,0.2100798338651657
"id03812",0.7393830418586731,0.12326440215110779,0.1373525857925415
"id22304",0.5945983529090881,0.1601799726486206,0.24522167444229126
"id04449",0.34118250012397766,0.4521258771419525,0.20669160783290863
"id15605",0.20496706664562225,0.13082623481750488,0.6642067432403564
"id01768",0.6779286861419678,0.15214252471923828,0.16992881894111633
"id20019",0.537429690361023,0.15227700769901276,0.3102933168411255
"id09593",0.3916764557361603,0.3655873239040375,0.24273627996444702
"id23179",0.15072208642959595,0.17491623759269714,0.6743615865707397
"id21279",0.7715311050415039,0.09750717878341675,0.13096167147159576
"id06711",0.24816671013832092,0.12206392735242844,0.6297693848609924
"id14243",0.3259800374507904,0.3063504695892334,0.3676694929599762
"id04839",0.20004968345165253,0.19627645611763,0.6036739349365234
"id17220",0.3108876943588257,0.4419461488723755,0.24716615676879883
"id24177",0.635831356048584,0.2856632471084595,0.07850529253482819
"id20512",0.5892674326896667,0.21838463842868805,0.1923479288816452
"id14036",0.4375099837779999,0.3168960511684418,0.24559395015239716
"id25001",0.31510746479034424,0.21182391047477722,0.4730686843395233
